1405961319697,108,/data_set/unemployment-tracker,200,OK,true
1405961319738,111,/data_set/unemployment-tracker,200,OK,true
1405961319773,112,/data_set/unemployment-tracker,200,OK,true
1405961319807,112,/data_set/unemployment-tracker,200,OK,true
1405961320089,120,/data_set/unemployment-tracker,200,OK,true
1405961320155,109,/data_set/unemployment-tracker,200,OK,true
1405961320201,112,/data_set/unemployment-tracker,200,OK,true
1405961320195,119,/data_set/unemployment-tracker,200,OK,true
1405961320213,112,/data_set/unemployment-tracker,200,OK,true
1405961320230,110,/data_set/unemployment-tracker,200,OK,true
1405961320245,111,/data_set/unemployment-tracker,200,OK,true
1405961320445,113,/data_set/unemployment-tracker,200,OK,true
1405961320455,116,/data_set/unemployment-tracker,200,OK,true
1405961320523,116,/data_set/unemployment-tracker,200,OK,true
1405961320533,110,/data_set/unemployment-tracker,200,OK,true
1405961320548,109,/data_set/unemployment-tracker,200,OK,true
1405961320547,111,/data_set/unemployment-tracker,200,OK,true
1405961320552,107,/data_set/unemployment-tracker,200,OK,true
1405961320550,111,/data_set/unemployment-tracker,200,OK,true
1405961320681,112,/data_set/unemployment-tracker,200,OK,true
1405961320697,110,/data_set/unemployment-tracker,200,OK,true
1405961320739,111,/data_set/unemployment-tracker,200,OK,true
1405961320772,115,/data_set/unemployment-tracker,200,OK,true
1405961320807,113,/data_set/unemployment-tracker,200,OK,true
1405961321088,115,/data_set/unemployment-tracker,200,OK,true
1405961321155,115,/data_set/unemployment-tracker,200,OK,true
1405961321195,111,/data_set/unemployment-tracker,200,OK,true
1405961321201,108,/data_set/unemployment-tracker,200,OK,true
1405961321213,121,/data_set/unemployment-tracker,200,OK,true
1405961321230,112,/data_set/unemployment-tracker,200,OK,true
1405961321245,115,/data_set/unemployment-tracker,200,OK,true
1405961321444,115,/data_set/unemployment-tracker,200,OK,true
1405961321456,111,/data_set/unemployment-tracker,200,OK,true
1405961321522,119,/data_set/unemployment-tracker,200,OK,true
1405961321532,112,/data_set/unemployment-tracker,200,OK,true
1405961321548,108,/data_set/unemployment-tracker,200,OK,true
1405961321550,112,/data_set/unemployment-tracker,200,OK,true
1405961321548,115,/data_set/unemployment-tracker,200,OK,true
1405961321551,118,/data_set/unemployment-tracker,200,OK,true
1405961321682,112,/data_set/unemployment-tracker,200,OK,true
1405961321696,106,/data_set/unemployment-tracker,200,OK,true
1405961321738,111,/data_set/unemployment-tracker,200,OK,true
1405961321773,109,/data_set/unemployment-tracker,200,OK,true
1405961321806,104,/data_set/unemployment-tracker,200,OK,true
1405961322089,110,/data_set/unemployment-tracker,200,OK,true
1405961322155,108,/data_set/unemployment-tracker,200,OK,true
1405961322194,117,/data_set/unemployment-tracker,200,OK,true
1405961322201,119,/data_set/unemployment-tracker,200,OK,true
1405961322212,111,/data_set/unemployment-tracker,200,OK,true
1405961322229,109,/data_set/unemployment-tracker,200,OK,true
1405961322244,120,/data_set/unemployment-tracker,200,OK,true
1405961322445,106,/data_set/unemployment-tracker,200,OK,true
1405961322456,109,/data_set/unemployment-tracker,200,OK,true
1405961322522,111,/data_set/unemployment-tracker,200,OK,true
1405961322533,109,/data_set/unemployment-tracker,200,OK,true
1405961322547,112,/data_set/unemployment-tracker,200,OK,true
1405961322547,113,/data_set/unemployment-tracker,200,OK,true
1405961322551,111,/data_set/unemployment-tracker,200,OK,true
1405961322549,115,/data_set/unemployment-tracker,200,OK,true
1405961322681,107,/data_set/unemployment-tracker,200,OK,true
1405961322696,108,/data_set/unemployment-tracker,200,OK,true
1405961322739,103,/data_set/unemployment-tracker,200,OK,true
1405961322772,111,/data_set/unemployment-tracker,200,OK,true
1405961322806,111,/data_set/unemployment-tracker,200,OK,true
1405961323088,110,/data_set/unemployment-tracker,200,OK,true
1405961323156,112,/data_set/unemployment-tracker,200,OK,true
1405961323194,111,/data_set/unemployment-tracker,200,OK,true
1405961323202,111,/data_set/unemployment-tracker,200,OK,true
1405961323212,111,/data_set/unemployment-tracker,200,OK,true
1405961323230,102,/data_set/unemployment-tracker,200,OK,true
1405961323244,108,/data_set/unemployment-tracker,200,OK,true
1405961323444,112,/data_set/unemployment-tracker,200,OK,true
1405961323455,113,/data_set/unemployment-tracker,200,OK,true
1405961323522,113,/data_set/unemployment-tracker,200,OK,true
1405961323532,115,/data_set/unemployment-tracker,200,OK,true
1405961323547,110,/data_set/unemployment-tracker,200,OK,true
1405961323550,108,/data_set/unemployment-tracker,200,OK,true
1405961323547,111,/data_set/unemployment-tracker,200,OK,true
1405961323551,113,/data_set/unemployment-tracker,200,OK,true
1405961323682,110,/data_set/unemployment-tracker,200,OK,true
1405961323696,107,/data_set/unemployment-tracker,200,OK,true
1405961323739,104,/data_set/unemployment-tracker,200,OK,true
1405961323773,103,/data_set/unemployment-tracker,200,OK,true
1405961323807,116,/data_set/unemployment-tracker,200,OK,true
1405961324088,114,/data_set/unemployment-tracker,200,OK,true
1405961324156,111,/data_set/unemployment-tracker,200,OK,true
1405961324195,115,/data_set/unemployment-tracker,200,OK,true
1405961324202,113,/data_set/unemployment-tracker,200,OK,true
1405961324212,112,/data_set/unemployment-tracker,200,OK,true
1405961324230,110,/data_set/unemployment-tracker,200,OK,true
1405961324244,109,/data_set/unemployment-tracker,200,OK,true
1405961324445,113,/data_set/unemployment-tracker,200,OK,true
1405961324455,116,/data_set/unemployment-tracker,200,OK,true
1405961324523,117,/data_set/unemployment-tracker,200,OK,true
1405961324532,110,/data_set/unemployment-tracker,200,OK,true
1405961324547,113,/data_set/unemployment-tracker,200,OK,true
1405961324552,113,/data_set/unemployment-tracker,200,OK,true
1405961324549,122,/data_set/unemployment-tracker,200,OK,true
1405961324547,154,/data_set/unemployment-tracker,200,OK,true
1405961324682,109,/data_set/unemployment-tracker,200,OK,true
1405961324696,113,/data_set/unemployment-tracker,200,OK,true
1405961324738,110,/data_set/unemployment-tracker,200,OK,true
1405961324773,115,/data_set/unemployment-tracker,200,OK,true
1405961324807,112,/data_set/unemployment-tracker,200,OK,true
1405961325088,108,/data_set/unemployment-tracker,200,OK,true
1405961325155,111,/data_set/unemployment-tracker,200,OK,true
1405961325194,113,/data_set/unemployment-tracker,200,OK,true
1405961325202,109,/data_set/unemployment-tracker,200,OK,true
1405961325212,107,/data_set/unemployment-tracker,200,OK,true
1405961325230,113,/data_set/unemployment-tracker,200,OK,true
1405961325244,119,/data_set/unemployment-tracker,200,OK,true
1405961325444,114,/data_set/unemployment-tracker,200,OK,true
1405961325455,119,/data_set/unemployment-tracker,200,OK,true
1405961325523,113,/data_set/unemployment-tracker,200,OK,true
1405961325532,114,/data_set/unemployment-tracker,200,OK,true
1405961325547,109,/data_set/unemployment-tracker,200,OK,true
1405961325548,109,/data_set/unemployment-tracker,200,OK,true
1405961325551,107,/data_set/unemployment-tracker,200,OK,true
1405961325550,111,/data_set/unemployment-tracker,200,OK,true
1405961325682,110,/data_set/unemployment-tracker,200,OK,true
1405961325697,109,/data_set/unemployment-tracker,200,OK,true
1405961325738,109,/data_set/unemployment-tracker,200,OK,true
1405961325772,113,/data_set/unemployment-tracker,200,OK,true
1405961325807,111,/data_set/unemployment-tracker,200,OK,true
1405961326088,116,/data_set/unemployment-tracker,200,OK,true
1405961326155,111,/data_set/unemployment-tracker,200,OK,true
1405961326194,113,/data_set/unemployment-tracker,200,OK,true
1405961326202,108,/data_set/unemployment-tracker,200,OK,true
1405961326212,114,/data_set/unemployment-tracker,200,OK,true
1405961326229,104,/data_set/unemployment-tracker,200,OK,true
1405961326244,108,/data_set/unemployment-tracker,200,OK,true
1405961326444,104,/data_set/unemployment-tracker,200,OK,true
1405961326455,110,/data_set/unemployment-tracker,200,OK,true
1405961326522,110,/data_set/unemployment-tracker,200,OK,true
1405961326532,115,/data_set/unemployment-tracker,200,OK,true
1405961326547,112,/data_set/unemployment-tracker,200,OK,true
1405961326548,116,/data_set/unemployment-tracker,200,OK,true
1405961326550,117,/data_set/unemployment-tracker,200,OK,true
1405961326551,116,/data_set/unemployment-tracker,200,OK,true
1405961326681,111,/data_set/unemployment-tracker,200,OK,true
1405961326696,111,/data_set/unemployment-tracker,200,OK,true
1405961326738,110,/data_set/unemployment-tracker,200,OK,true
1405961326772,114,/data_set/unemployment-tracker,200,OK,true
1405961326807,116,/data_set/unemployment-tracker,200,OK,true
1405961327088,113,/data_set/unemployment-tracker,200,OK,true
1405961327155,113,/data_set/unemployment-tracker,200,OK,true
1405961327194,113,/data_set/unemployment-tracker,200,OK,true
1405961327202,112,/data_set/unemployment-tracker,200,OK,true
1405961327212,107,/data_set/unemployment-tracker,200,OK,true
1405961327229,111,/data_set/unemployment-tracker,200,OK,true
1405961327244,114,/data_set/unemployment-tracker,200,OK,true
1405961327444,113,/data_set/unemployment-tracker,200,OK,true
1405961327456,108,/data_set/unemployment-tracker,200,OK,true
1405961327533,108,/data_set/unemployment-tracker,200,OK,true
1405961327522,120,/data_set/unemployment-tracker,200,OK,true
1405961327547,112,/data_set/unemployment-tracker,200,OK,true
1405961327547,112,/data_set/unemployment-tracker,200,OK,true
1405961327549,112,/data_set/unemployment-tracker,200,OK,true
1405961327552,156,/data_set/unemployment-tracker,200,OK,true
1405961327682,113,/data_set/unemployment-tracker,200,OK,true
1405961327696,113,/data_set/unemployment-tracker,200,OK,true
1405961327738,117,/data_set/unemployment-tracker,200,OK,true
1405961327773,118,/data_set/unemployment-tracker,200,OK,true
1405961327806,113,/data_set/unemployment-tracker,200,OK,true
1405961328088,111,/data_set/unemployment-tracker,200,OK,true
1405961328155,109,/data_set/unemployment-tracker,200,OK,true
1405961328202,106,/data_set/unemployment-tracker,200,OK,true
1405961328194,117,/data_set/unemployment-tracker,200,OK,true
1405961328213,119,/data_set/unemployment-tracker,200,OK,true
1405961328230,106,/data_set/unemployment-tracker,200,OK,true
1405961328244,119,/data_set/unemployment-tracker,200,OK,true
1405961328444,110,/data_set/unemployment-tracker,200,OK,true
1405961328456,110,/data_set/unemployment-tracker,200,OK,true
1405961328522,118,/data_set/unemployment-tracker,200,OK,true
1405961328532,109,/data_set/unemployment-tracker,200,OK,true
1405961328547,110,/data_set/unemployment-tracker,200,OK,true
1405961328548,112,/data_set/unemployment-tracker,200,OK,true
1405961328549,113,/data_set/unemployment-tracker,200,OK,true
1405961328551,116,/data_set/unemployment-tracker,200,OK,true
1405961328681,110,/data_set/unemployment-tracker,200,OK,true
1405961328697,109,/data_set/unemployment-tracker,200,OK,true
1405961328739,111,/data_set/unemployment-tracker,200,OK,true
1405961328772,113,/data_set/unemployment-tracker,200,OK,true
1405961328806,121,/data_set/unemployment-tracker,200,OK,true
1405961329089,111,/data_set/unemployment-tracker,200,OK,true
1405961329155,111,/data_set/unemployment-tracker,200,OK,true
1405961329201,108,/data_set/unemployment-tracker,200,OK,true
1405961329194,117,/data_set/unemployment-tracker,200,OK,true
1405961329212,114,/data_set/unemployment-tracker,200,OK,true
1405961329230,103,/data_set/unemployment-tracker,200,OK,true
1405961329244,114,/data_set/unemployment-tracker,200,OK,true
1405961329454,98,/data_set/unemployment-tracker,200,OK,true
1405961329444,110,/data_set/unemployment-tracker,200,OK,true
1405961329521,104,/data_set/unemployment-tracker,200,OK,true
1405961329531,113,/data_set/unemployment-tracker,200,OK,true
1405961329546,107,/data_set/unemployment-tracker,200,OK,true
1405961329548,106,/data_set/unemployment-tracker,200,OK,true
1405961329550,104,/data_set/unemployment-tracker,200,OK,true
1405961329546,110,/data_set/unemployment-tracker,200,OK,true
1405961329680,103,/data_set/unemployment-tracker,200,OK,true
1405961329695,116,/data_set/unemployment-tracker,200,OK,true
1405961329737,109,/data_set/unemployment-tracker,200,OK,true
1405961329771,106,/data_set/unemployment-tracker,200,OK,true
1405961329805,102,/data_set/unemployment-tracker,200,OK,true
1405961330087,111,/data_set/unemployment-tracker,200,OK,true
1405961330155,105,/data_set/unemployment-tracker,200,OK,true
1405961330200,105,/data_set/unemployment-tracker,200,OK,true
1405961330193,113,/data_set/unemployment-tracker,200,OK,true
1405961330211,105,/data_set/unemployment-tracker,200,OK,true
1405961330228,104,/data_set/unemployment-tracker,200,OK,true
1405961330243,110,/data_set/unemployment-tracker,200,OK,true
1405961330443,115,/data_set/unemployment-tracker,200,OK,true
1405961330455,108,/data_set/unemployment-tracker,200,OK,true
1405961330521,116,/data_set/unemployment-tracker,200,OK,true
1405961330532,109,/data_set/unemployment-tracker,200,OK,true
1405961330547,106,/data_set/unemployment-tracker,200,OK,true
1405961330548,106,/data_set/unemployment-tracker,200,OK,true
1405961330547,108,/data_set/unemployment-tracker,200,OK,true
1405961330550,111,/data_set/unemployment-tracker,200,OK,true
1405961330680,105,/data_set/unemployment-tracker,200,OK,true
1405961330695,111,/data_set/unemployment-tracker,200,OK,true
1405961330737,110,/data_set/unemployment-tracker,200,OK,true
1405961330771,112,/data_set/unemployment-tracker,200,OK,true
1405961330805,105,/data_set/unemployment-tracker,200,OK,true
1405961331088,108,/data_set/unemployment-tracker,200,OK,true
1405961331154,104,/data_set/unemployment-tracker,200,OK,true
1405961331193,112,/data_set/unemployment-tracker,200,OK,true
1405961331200,106,/data_set/unemployment-tracker,200,OK,true
1405961331212,113,/data_set/unemployment-tracker,200,OK,true
1405961331228,105,/data_set/unemployment-tracker,200,OK,true
1405961331243,112,/data_set/unemployment-tracker,200,OK,true
1405961331444,112,/data_set/unemployment-tracker,200,OK,true
1405961331454,110,/data_set/unemployment-tracker,200,OK,true
1405961331521,113,/data_set/unemployment-tracker,200,OK,true
1405961331531,110,/data_set/unemployment-tracker,200,OK,true
1405961331546,109,/data_set/unemployment-tracker,200,OK,true
1405961331547,109,/data_set/unemployment-tracker,200,OK,true
1405961331550,108,/data_set/unemployment-tracker,200,OK,true
1405961331549,114,/data_set/unemployment-tracker,200,OK,true
1405961331681,103,/data_set/unemployment-tracker,200,OK,true
1405961331696,107,/data_set/unemployment-tracker,200,OK,true
1405961331738,110,/data_set/unemployment-tracker,200,OK,true
1405961331771,110,/data_set/unemployment-tracker,200,OK,true
1405961331805,105,/data_set/unemployment-tracker,200,OK,true
1405961332087,110,/data_set/unemployment-tracker,200,OK,true
1405961332154,104,/data_set/unemployment-tracker,200,OK,true
1405961332194,101,/data_set/unemployment-tracker,200,OK,true
1405961332200,105,/data_set/unemployment-tracker,200,OK,true
1405961332212,116,/data_set/unemployment-tracker,200,OK,true
1405961332228,110,/data_set/unemployment-tracker,200,OK,true
1405961332243,113,/data_set/unemployment-tracker,200,OK,true
1405961332443,114,/data_set/unemployment-tracker,200,OK,true
1405961332454,112,/data_set/unemployment-tracker,200,OK,true
1405961332521,108,/data_set/unemployment-tracker,200,OK,true
1405961332531,112,/data_set/unemployment-tracker,200,OK,true
1405961332547,111,/data_set/unemployment-tracker,200,OK,true
1405961332546,112,/data_set/unemployment-tracker,200,OK,true
1405961332550,109,/data_set/unemployment-tracker,200,OK,true
1405961332548,113,/data_set/unemployment-tracker,200,OK,true
1405961332680,110,/data_set/unemployment-tracker,200,OK,true
1405961332696,110,/data_set/unemployment-tracker,200,OK,true
1405961332738,109,/data_set/unemployment-tracker,200,OK,true
1405961332772,110,/data_set/unemployment-tracker,200,OK,true
1405961332805,109,/data_set/unemployment-tracker,200,OK,true
1405961333088,111,/data_set/unemployment-tracker,200,OK,true
1405961333155,118,/data_set/unemployment-tracker,200,OK,true
1405961333193,109,/data_set/unemployment-tracker,200,OK,true
1405961333201,113,/data_set/unemployment-tracker,200,OK,true
1405961333211,108,/data_set/unemployment-tracker,200,OK,true
1405961333228,103,/data_set/unemployment-tracker,200,OK,true
1405961333244,115,/data_set/unemployment-tracker,200,OK,true
1405961333444,112,/data_set/unemployment-tracker,200,OK,true
1405961333455,108,/data_set/unemployment-tracker,200,OK,true
1405961333522,114,/data_set/unemployment-tracker,200,OK,true
1405961333531,114,/data_set/unemployment-tracker,200,OK,true
1405961333546,111,/data_set/unemployment-tracker,200,OK,true
1405961333546,111,/data_set/unemployment-tracker,200,OK,true
1405961333548,115,/data_set/unemployment-tracker,200,OK,true
1405961333550,116,/data_set/unemployment-tracker,200,OK,true
1405961333681,106,/data_set/unemployment-tracker,200,OK,true
1405961333696,116,/data_set/unemployment-tracker,200,OK,true
1405961333737,109,/data_set/unemployment-tracker,200,OK,true
1405961333772,109,/data_set/unemployment-tracker,200,OK,true
1405961333805,109,/data_set/unemployment-tracker,200,OK,true
1405961334087,116,/data_set/unemployment-tracker,200,OK,true
1405961334154,110,/data_set/unemployment-tracker,200,OK,true
1405961334194,105,/data_set/unemployment-tracker,200,OK,true
1405961334200,111,/data_set/unemployment-tracker,200,OK,true
1405961334211,113,/data_set/unemployment-tracker,200,OK,true
1405961334228,104,/data_set/unemployment-tracker,200,OK,true
1405961334244,112,/data_set/unemployment-tracker,200,OK,true
1405961334443,115,/data_set/unemployment-tracker,200,OK,true
1405961334454,117,/data_set/unemployment-tracker,200,OK,true
1405961334521,116,/data_set/unemployment-tracker,200,OK,true
1405961334532,109,/data_set/unemployment-tracker,200,OK,true
1405961334549,108,/data_set/unemployment-tracker,200,OK,true
1405961334547,110,/data_set/unemployment-tracker,200,OK,true
1405961334546,114,/data_set/unemployment-tracker,200,OK,true
1405961334550,111,/data_set/unemployment-tracker,200,OK,true
1405961334680,108,/data_set/unemployment-tracker,200,OK,true
1405961334695,108,/data_set/unemployment-tracker,200,OK,true
1405961334737,109,/data_set/unemployment-tracker,200,OK,true
1405961334772,116,/data_set/unemployment-tracker,200,OK,true
1405961334805,115,/data_set/unemployment-tracker,200,OK,true
1405961335087,116,/data_set/unemployment-tracker,200,OK,true
1405961335154,112,/data_set/unemployment-tracker,200,OK,true
1405961335194,107,/data_set/unemployment-tracker,200,OK,true
1405961335200,111,/data_set/unemployment-tracker,200,OK,true
1405961335211,105,/data_set/unemployment-tracker,200,OK,true
1405961335228,111,/data_set/unemployment-tracker,200,OK,true
1405961335243,106,/data_set/unemployment-tracker,200,OK,true
1405961335443,108,/data_set/unemployment-tracker,200,OK,true
1405961335454,109,/data_set/unemployment-tracker,200,OK,true
1405961335521,113,/data_set/unemployment-tracker,200,OK,true
1405961335531,117,/data_set/unemployment-tracker,200,OK,true
1405961335548,110,/data_set/unemployment-tracker,200,OK,true
1405961335546,113,/data_set/unemployment-tracker,200,OK,true
1405961335547,115,/data_set/unemployment-tracker,200,OK,true
1405961335551,113,/data_set/unemployment-tracker,200,OK,true
1405961335680,110,/data_set/unemployment-tracker,200,OK,true
1405961335696,110,/data_set/unemployment-tracker,200,OK,true
1405961335738,115,/data_set/unemployment-tracker,200,OK,true
1405961335771,110,/data_set/unemployment-tracker,200,OK,true
1405961335805,120,/data_set/unemployment-tracker,200,OK,true
1405961336088,115,/data_set/unemployment-tracker,200,OK,true
1405961336155,110,/data_set/unemployment-tracker,200,OK,true
1405961336194,111,/data_set/unemployment-tracker,200,OK,true
1405961336200,116,/data_set/unemployment-tracker,200,OK,true
1405961336211,123,/data_set/unemployment-tracker,200,OK,true
1405961336229,113,/data_set/unemployment-tracker,200,OK,true
1405961336244,108,/data_set/unemployment-tracker,200,OK,true
1405961336444,116,/data_set/unemployment-tracker,200,OK,true
1405961336455,119,/data_set/unemployment-tracker,200,OK,true
1405961336521,121,/data_set/unemployment-tracker,200,OK,true
1405961336532,114,/data_set/unemployment-tracker,200,OK,true
1405961336546,112,/data_set/unemployment-tracker,200,OK,true
1405961336548,110,/data_set/unemployment-tracker,200,OK,true
1405961336546,112,/data_set/unemployment-tracker,200,OK,true
1405961336551,109,/data_set/unemployment-tracker,200,OK,true
1405961336680,114,/data_set/unemployment-tracker,200,OK,true
1405961336696,113,/data_set/unemployment-tracker,200,OK,true
1405961336738,109,/data_set/unemployment-tracker,200,OK,true
1405961336771,112,/data_set/unemployment-tracker,200,OK,true
1405961336806,111,/data_set/unemployment-tracker,200,OK,true
1405961337087,116,/data_set/unemployment-tracker,200,OK,true
1405961337154,111,/data_set/unemployment-tracker,200,OK,true
1405961337200,108,/data_set/unemployment-tracker,200,OK,true
1405961337194,116,/data_set/unemployment-tracker,200,OK,true
1405961337211,106,/data_set/unemployment-tracker,200,OK,true
1405961337244,107,/data_set/unemployment-tracker,200,OK,true
1405961337229,126,/data_set/unemployment-tracker,200,OK,true
1405961337443,120,/data_set/unemployment-tracker,200,OK,true
1405961337454,111,/data_set/unemployment-tracker,200,OK,true
1405961337521,120,/data_set/unemployment-tracker,200,OK,true
1405961337532,115,/data_set/unemployment-tracker,200,OK,true
1405961337547,110,/data_set/unemployment-tracker,200,OK,true
1405961337547,114,/data_set/unemployment-tracker,200,OK,true
1405961337548,114,/data_set/unemployment-tracker,200,OK,true
1405961337550,117,/data_set/unemployment-tracker,200,OK,true
1405961337680,112,/data_set/unemployment-tracker,200,OK,true
1405961337696,114,/data_set/unemployment-tracker,200,OK,true
1405961337771,111,/data_set/unemployment-tracker,200,OK,true
1405961337737,157,/data_set/unemployment-tracker,200,OK,true
1405961337805,109,/data_set/unemployment-tracker,200,OK,true
1405961338087,114,/data_set/unemployment-tracker,200,OK,true
1405961338155,111,/data_set/unemployment-tracker,200,OK,true
1405961338194,108,/data_set/unemployment-tracker,200,OK,true
1405961338201,109,/data_set/unemployment-tracker,200,OK,true
1405961338211,115,/data_set/unemployment-tracker,200,OK,true
1405961338228,121,/data_set/unemployment-tracker,200,OK,true
1405961338244,133,/data_set/unemployment-tracker,200,OK,true
1405961338443,119,/data_set/unemployment-tracker,200,OK,true
1405961338455,114,/data_set/unemployment-tracker,200,OK,true
1405961338522,118,/data_set/unemployment-tracker,200,OK,true
1405961338531,113,/data_set/unemployment-tracker,200,OK,true
1405961338546,111,/data_set/unemployment-tracker,200,OK,true
1405961338547,111,/data_set/unemployment-tracker,200,OK,true
1405961338550,109,/data_set/unemployment-tracker,200,OK,true
1405961338548,112,/data_set/unemployment-tracker,200,OK,true
1405961338680,115,/data_set/unemployment-tracker,200,OK,true
1405961338695,113,/data_set/unemployment-tracker,200,OK,true
1405961338737,109,/data_set/unemployment-tracker,200,OK,true
1405961338771,113,/data_set/unemployment-tracker,200,OK,true
1405961338805,112,/data_set/unemployment-tracker,200,OK,true
1405961339088,113,/data_set/unemployment-tracker,200,OK,true
1405961339154,112,/data_set/unemployment-tracker,200,OK,true
1405961339193,112,/data_set/unemployment-tracker,200,OK,true
1405961339200,111,/data_set/unemployment-tracker,200,OK,true
1405961339211,113,/data_set/unemployment-tracker,200,OK,true
1405961339228,111,/data_set/unemployment-tracker,200,OK,true
1405961339244,108,/data_set/unemployment-tracker,200,OK,true
1405961339443,114,/data_set/unemployment-tracker,200,OK,true
1405961339454,109,/data_set/unemployment-tracker,200,OK,true
1405961339522,116,/data_set/unemployment-tracker,200,OK,true
1405961339532,112,/data_set/unemployment-tracker,200,OK,true
1405961339546,110,/data_set/unemployment-tracker,200,OK,true
1405961339547,110,/data_set/unemployment-tracker,200,OK,true
1405961339549,108,/data_set/unemployment-tracker,200,OK,true
1405961339550,108,/data_set/unemployment-tracker,200,OK,true
1405961339680,112,/data_set/unemployment-tracker,200,OK,true
1405961339695,111,/data_set/unemployment-tracker,200,OK,true
1405961339737,109,/data_set/unemployment-tracker,200,OK,true
1405961339771,106,/data_set/unemployment-tracker,200,OK,true
1405961339806,114,/data_set/unemployment-tracker,200,OK,true
1405961340087,116,/data_set/unemployment-tracker,200,OK,true
1405961340155,110,/data_set/unemployment-tracker,200,OK,true
1405961340193,115,/data_set/unemployment-tracker,200,OK,true
1405961340200,109,/data_set/unemployment-tracker,200,OK,true
1405961340211,113,/data_set/unemployment-tracker,200,OK,true
1405961340228,111,/data_set/unemployment-tracker,200,OK,true
1405961340243,109,/data_set/unemployment-tracker,200,OK,true
1405961340454,116,/data_set/unemployment-tracker,200,OK,true
1405961340443,130,/data_set/unemployment-tracker,200,OK,true
1405961340522,116,/data_set/unemployment-tracker,200,OK,true
1405961340531,112,/data_set/unemployment-tracker,200,OK,true
1405961340546,110,/data_set/unemployment-tracker,200,OK,true
1405961340546,110,/data_set/unemployment-tracker,200,OK,true
1405961340549,108,/data_set/unemployment-tracker,200,OK,true
1405961340551,106,/data_set/unemployment-tracker,200,OK,true
1405961340681,115,/data_set/unemployment-tracker,200,OK,true
1405961340695,111,/data_set/unemployment-tracker,200,OK,true
1405961340737,118,/data_set/unemployment-tracker,200,OK,true
1405961340772,105,/data_set/unemployment-tracker,200,OK,true
1405961340805,111,/data_set/unemployment-tracker,200,OK,true
1405961341087,113,/data_set/unemployment-tracker,200,OK,true
1405961341155,111,/data_set/unemployment-tracker,200,OK,true
1405961341193,111,/data_set/unemployment-tracker,200,OK,true
1405961341201,114,/data_set/unemployment-tracker,200,OK,true
1405961341211,116,/data_set/unemployment-tracker,200,OK,true
1405961341229,114,/data_set/unemployment-tracker,200,OK,true
1405961341243,108,/data_set/unemployment-tracker,200,OK,true
1405961341454,111,/data_set/unemployment-tracker,200,OK,true
1405961341443,123,/data_set/unemployment-tracker,200,OK,true
1405961341522,117,/data_set/unemployment-tracker,200,OK,true
1405961341531,113,/data_set/unemployment-tracker,200,OK,true
1405961341546,112,/data_set/unemployment-tracker,200,OK,true
1405961341550,111,/data_set/unemployment-tracker,200,OK,true
1405961341548,118,/data_set/unemployment-tracker,200,OK,true
1405961341546,157,/data_set/unemployment-tracker,200,OK,true
1405961341681,112,/data_set/unemployment-tracker,200,OK,true
1405961341696,111,/data_set/unemployment-tracker,200,OK,true
1405961341737,122,/data_set/unemployment-tracker,200,OK,true
1405961341772,109,/data_set/unemployment-tracker,200,OK,true
1405961341805,109,/data_set/unemployment-tracker,200,OK,true
1405961342088,110,/data_set/unemployment-tracker,200,OK,true
1405961342155,110,/data_set/unemployment-tracker,200,OK,true
1405961342194,104,/data_set/unemployment-tracker,200,OK,true
1405961342200,106,/data_set/unemployment-tracker,200,OK,true
1405961342212,106,/data_set/unemployment-tracker,200,OK,true
1405961342228,107,/data_set/unemployment-tracker,200,OK,true
1405961342244,110,/data_set/unemployment-tracker,200,OK,true
1405961342444,103,/data_set/unemployment-tracker,200,OK,true
1405961342455,111,/data_set/unemployment-tracker,200,OK,true
1405961342521,110,/data_set/unemployment-tracker,200,OK,true
1405961342531,113,/data_set/unemployment-tracker,200,OK,true
1405961342546,111,/data_set/unemployment-tracker,200,OK,true
1405961342548,110,/data_set/unemployment-tracker,200,OK,true
1405961342551,107,/data_set/unemployment-tracker,200,OK,true
1405961342547,113,/data_set/unemployment-tracker,200,OK,true
1405961342680,105,/data_set/unemployment-tracker,200,OK,true
1405961342695,105,/data_set/unemployment-tracker,200,OK,true
1405961342737,105,/data_set/unemployment-tracker,200,OK,true
1405961342772,102,/data_set/unemployment-tracker,200,OK,true
1405961342805,109,/data_set/unemployment-tracker,200,OK,true
1405961343088,105,/data_set/unemployment-tracker,200,OK,true
1405961343154,113,/data_set/unemployment-tracker,200,OK,true
1405961343194,102,/data_set/unemployment-tracker,200,OK,true
1405961343200,106,/data_set/unemployment-tracker,200,OK,true
1405961343211,108,/data_set/unemployment-tracker,200,OK,true
1405961343229,104,/data_set/unemployment-tracker,200,OK,true
1405961343243,99,/data_set/unemployment-tracker,200,OK,true
1405961343443,105,/data_set/unemployment-tracker,200,OK,true
1405961343455,102,/data_set/unemployment-tracker,200,OK,true
1405961343521,109,/data_set/unemployment-tracker,200,OK,true
1405961343531,107,/data_set/unemployment-tracker,200,OK,true
1405961343546,105,/data_set/unemployment-tracker,200,OK,true
1405961343546,105,/data_set/unemployment-tracker,200,OK,true
1405961343550,107,/data_set/unemployment-tracker,200,OK,true
1405961343549,110,/data_set/unemployment-tracker,200,OK,true
1405961343681,102,/data_set/unemployment-tracker,200,OK,true
1405961343696,103,/data_set/unemployment-tracker,200,OK,true
1405961343738,108,/data_set/unemployment-tracker,200,OK,true
